model,target,n_folds,spearman_mean,spearman_std,r2_mean,r2_std,mae_mean,mae_std
pseudobulk,ripa pTau_Grey matter,5,0.4979411764705882,0.18477902001056037,0.08316418824666168,0.24431701172610334,1.5814777851104735,0.3461580194311081
jepa_ema_e20,percent NeuN positive area_Grey matter,5,0.4759803921568627,0.1595153324662267,0.040835257982492545,0.3783026867378925,1.3431450843811035,0.3362148266159414
jepa_ema_var_e30,percent NeuN positive area_Grey matter,5,0.4150980392156862,0.21074651963953486,-0.04508047550307268,0.43466316950671974,1.415099573135376,0.38231394946509295
jepa_ema_var_e30,percent AT8 positive area_Grey matter,5,0.4031372549019608,0.3245384221134877,0.2836630350198176,0.10435375051921922,0.8094454646110535,0.17210692489644153
jepa_ema_var_e30,guhcl pTau_Grey matter,5,0.39288763486627404,0.09522417753675433,-0.011698311854845045,0.12562990666616292,0.5860662341117859,0.07924174432676574
pseudobulk,percent AT8 positive area_Grey matter,5,0.39225490196078433,0.3226639866032043,0.30987675176195334,0.19669191237446687,0.826462471485138,0.11001273300593822
pseudobulk,guhcl pTau_Grey matter,5,0.37437085080209265,0.20416485623404282,-0.30184117526003995,0.2538889940500381,0.6482642531394959,0.08305179237680138
jepa_ema_e20,percent AT8 positive area_Grey matter,5,0.3729411764705882,0.35803637677932987,0.23233333088710392,0.07853268848080876,0.854629647731781,0.16689455073415163
pseudobulk,guhcl abeta42_Grey matter,5,0.37019607843137253,0.19414500203375482,-11.392250510727077,20.111060831826045,775.5174865722656,468.2119198976961
jepa_ema_var_e30,guhcl abeta42_Grey matter,5,0.3579411764705882,0.1358981436938661,-19.13600039589091,39.75946912617247,790.1799865722656,606.3308528299995
jepa_ema_e20,guhcl abeta42_Grey matter,5,0.34980392156862744,0.14415624066412963,-1.4456839681289222,2.829587352939011,505.19871826171874,165.12268773391466
jepa_ema_e20,guhcl pTau_Grey matter,5,0.3334436995900078,0.17566730870493902,-0.013735014517027033,0.11091002476263684,0.569668573141098,0.07722971118532325
pseudobulk,percent NeuN positive area_Grey matter,5,0.33196078431372544,0.2282791611876256,-0.2634724691404471,0.42265453096281647,1.5630033016204834,0.32043927572095443
jepa_ema_e20,percent 6e10 positive area_Grey matter,5,0.3137254901960784,0.20959107079028272,-0.06348822815886668,0.08850566403052944,1.9756806135177611,0.49367389215165
jepa_ema_var_e30,percent 6e10 positive area_Grey matter,5,0.28852941176470587,0.23309058059478638,-0.1908735823326731,0.15899644229007998,2.1290133237838744,0.5849726228553425
jepa_ema_e20,percent GFAP positive area_Grey matter,5,0.2803921568627451,0.24358972170077745,-0.16229312270650778,0.3536957860510983,3.454052782058716,0.8479938804797226
pseudobulk,ripa abeta42_Grey matter,5,0.2765686274509804,0.24461874705548586,-1.7373700648022161,3.720855087283823,82.36958541870118,43.78567901471953
jepa_ema_var_e30,percent GFAP positive area_Grey matter,5,0.2733333333333333,0.23293151057716868,-0.3183495151304048,0.456238717645565,3.5684338092803953,0.6281988070770357
pseudobulk,percent 6e10 positive area_Grey matter,5,0.25745098039215686,0.356131819872531,-0.141701714711243,0.4592154807797618,2.0178921699523924,0.48330763907271207
jepa_ema_e20,ripa abeta42_Grey matter,5,0.24823529411764705,0.43451805488732925,-0.45223069130030213,0.7314495275631017,80.48489761352539,49.67001939442019
jepa_ema_var_e30,ripa abeta42_Grey matter,5,0.24186274509803923,0.4636112956854269,-0.6168670375242922,1.1375597770349857,83.04168930053712,50.60544248922489
jepa_ema_var_e30,ripa pTau_Grey matter,5,0.22519607843137254,0.3498947018514264,0.012154284789836134,0.25889853756253345,1.695242667198181,0.34894199016523536
pseudobulk,percent GFAP positive area_Grey matter,5,0.1984313725490196,0.4122787116297089,-0.2774388348002841,0.6029338294082178,3.5276159286499023,1.0847835628416058
pseudobulk,percent Iba1 positive area_Grey matter,5,0.16990196078431372,0.0605502292117316,-0.287667073201704,0.13971417198540387,1.8784629106521606,0.2736773789156793
jepa_ema_e20,ripa pTau_Grey matter,5,0.14539215686274512,0.3063609017393886,0.03665724417833569,0.21087038183542262,1.7081330299377442,0.28212561222599125
jepa_ema_e20,percent Iba1 positive area_Grey matter,5,-0.006666666666666665,0.19367230803314409,-0.2113611652181243,0.07687907384297807,1.7117701053619385,0.14568268038688853
jepa_ema_var_e30,percent Iba1 positive area_Grey matter,5,-0.07127450980392155,0.22078466199951632,-0.3937248970630329,0.18183186628211723,1.8201726436614991,0.16581847165952804
