validation_option,target,candidate_gene_or_module,rationale,required_data,expected_output,risk,claim_if_successful,claim_if_failed,not_allowed_claims
literature/manual review,AT8,BSG,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,SLC6A12,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,IL27RA,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,NFKBIA,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,CTSD,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,DRAM1,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,PTPRG,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,TNFRSF11B,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,CHI3L1,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
literature/manual review,AT8,S100A4,Top ranked model-implied gene hypothesis from module_at8_associated_first_pass with local grounding status known_prior_supported,curated literature and prior-resource review,manual evidence table and claim boundary,prior support may reflect broad pathway mention rather than specific disease mechanism,stronger rationale for follow-up validation,lower priority for near-term follow-up,external validation success; causal validation; treatment relevance
"independent SEA-AD-like held-out cohort, if available later",6e10/Aβ,module_pca_component_1,Top model-implied module/component sensitivity for the target,pre-registered held-out donor-level expression and pathology measurements,replication or non-replication of ranked module signal,small donor cohorts may be underpowered,independent predictive replication of a model-implied hypothesis,hypothesis remains unsupported outside current internal data,external validation success before the study is actually run; causal or treatment claims
"independent SEA-AD-like held-out cohort, if available later",AT8,module_at8_associated_first_pass,Top model-implied module/component sensitivity for the target,pre-registered held-out donor-level expression and pathology measurements,replication or non-replication of ranked module signal,small donor cohorts may be underpowered,independent predictive replication of a model-implied hypothesis,hypothesis remains unsupported outside current internal data,external validation success before the study is actually run; causal or treatment claims
"independent SEA-AD-like held-out cohort, if available later",GFAP,module_pca_component_1,Top model-implied module/component sensitivity for the target,pre-registered held-out donor-level expression and pathology measurements,replication or non-replication of ranked module signal,small donor cohorts may be underpowered,independent predictive replication of a model-implied hypothesis,hypothesis remains unsupported outside current internal data,external validation success before the study is actually run; causal or treatment claims
"independent SEA-AD-like held-out cohort, if available later",Iba1,module_pca_component_1,Top model-implied module/component sensitivity for the target,pre-registered held-out donor-level expression and pathology measurements,replication or non-replication of ranked module signal,small donor cohorts may be underpowered,independent predictive replication of a model-implied hypothesis,hypothesis remains unsupported outside current internal data,external validation success before the study is actually run; causal or treatment claims
"independent SEA-AD-like held-out cohort, if available later",NeuN,module_pca_component_2,Top model-implied module/component sensitivity for the target,pre-registered held-out donor-level expression and pathology measurements,replication or non-replication of ranked module signal,small donor cohorts may be underpowered,independent predictive replication of a model-implied hypothesis,hypothesis remains unsupported outside current internal data,external validation success before the study is actually run; causal or treatment claims
