priority_rank,candidate_type,candidate_name,genes,mechanism_bin,cross_version_support,model_support,perturbation_support,graph_network_support,external_support,druggability_support,risk_of_overclaiming,recommended_experiment,recommended_next_data,safe_claim
1,gene,APOE,APOE,Glial activation / disease-associated microglia-astrocyte state,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
2,gene,BSG,BSG,Inflammatory signaling / transport / cell-state modulation,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
3,gene,CST7,CST7,Glial activation / disease-associated microglia-astrocyte state,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
4,gene,CTSB,CTSB,Endolysosomal / autophagy / proteostasis,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
5,gene,CTSD,CTSD,Glial activation / disease-associated microglia-astrocyte state,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
6,gene,GPX4,GPX4,Oxidative stress / antioxidant response,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
7,gene,HMOX1,HMOX1,Oxidative stress / antioxidant response,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
8,gene,IL27RA,IL27RA,Inflammatory signaling / transport / cell-state modulation,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
9,gene,LAMP2,LAMP2,Endolysosomal / autophagy / proteostasis,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
10,gene,LAPTM5,LAPTM5,Endolysosomal / autophagy / proteostasis,Tier 1,frozen Stage36E candidate/mechanism registry,model-based sensitivity/counterfactual evidence,mechanism/network bin support; graph-specific local evidence detected,not_testable,no local druggability resource mapped in Stage47 unless listed separately,moderate/high if called causal or therapeutic,cell-type-specific expression confirmation; CRISPRi/CRISPRa or pharmacologic perturbation only as future validation,spatial transcriptomics/protein colocalization and curated druggability resource,Graph-JEPA-prioritized candidate/network anchor for follow-up
