package_name,import_name,available,version,needed_for,blocking_for_stage24,notes
sklearn,sklearn,True,1.5.2,linear/PCA baselines,False,
networkx,networkx,True,3.6.1,graph registry and graph controls,False,
numpy,numpy,True,2.4.6,array operations,False,
pandas,pandas,True,2.2.3,manifest generation,False,
scipy,scipy,True,1.15.3,scientific routines,False,
umap,umap,True,0.5.6,UMAP baseline,False,
openTSNE,openTSNE,True,1.0.4,t-SNE exploratory baseline,False,
phate,phate,True,2.0.0,PHATE exploratory baseline,False,
pydiffmap,pydiffmap,True,0.2.0.1,diffusion maps exploratory baseline,False,
torch,torch,True,2.7.0+cu128,v3 neural and deep baselines,False,cuda_available=True; torch_cuda=12.8; gpu=NVIDIA GeForce RTX 3080 Laptop GPU
torch_geometric,torch_geometric,True,2.7.0,graph/v3 controls,False,
scanpy,scanpy,True,1.11.5,single-cell data handling,False,
anndata,anndata,True,0.12.16,single-cell data handling,False,
scvi,scvi,True,1.4.2,scVI/VAE baseline,False,
xgboost,xgboost,True,3.2.0,boosting baseline,False,
lightgbm,lightgbm,True,4.6.0,boosting baseline,False,
dowhy,dowhy,True,0.14,causal estimator layer,False,
econml,econml,True,0.16.0,causal estimator layer,False,
