retention,draw,donor_id,tail_cells,rest_cells,prenormalisation_l2_norm,cosine_to_unthinned
,,H19.33.004,31,690,18.079071799234857,1.0
,,H20.33.004,129,548,34.60203463833457,1.0
,,H20.33.012,42,438,25.388263243138677,1.0
,,H20.33.017,26,489,20.2923990844929,1.0
,,H20.33.020,44,535,16.975111859553,1.0
,,H20.33.024,6,111,38.16161615672323,1.0
,,H20.33.027,10,204,27.06430143417842,1.0
,,H20.33.035,5,187,37.37087238417186,1.0
,,H20.33.036,7,135,43.72472104727974,1.0
,,H20.33.038,15,284,26.335237541920915,1.0
,,H20.33.040,29,487,16.729254669119733,1.0
,,H21.33.002,40,392,21.49059644364765,1.0
,,H21.33.012,6,203,40.54287562262059,1.0
,,H21.33.014,11,223,38.76643502276528,1.0
,,H21.33.028,40,709,26.89942994344367,1.0
,,H21.33.039,8,192,30.037643295875,1.0
,,H21.33.040,19,360,23.947694765747993,1.0
,,H21.33.047,48,334,22.940849262159514,1.0
1.0,0,H19.33.004,31,690,18.079071799234857,1.0
1.0,0,H20.33.004,129,548,34.60203463833457,1.0000000000000002
1.0,0,H20.33.012,42,438,25.388263243138677,1.0
1.0,0,H20.33.017,26,489,20.2923990844929,1.0
1.0,0,H20.33.020,44,535,16.975111859553,1.0000000000000002
1.0,0,H20.33.024,6,111,38.16161615672323,1.0000000000000002
1.0,0,H20.33.027,10,204,27.06430143417842,1.0000000000000002
1.0,0,H20.33.035,5,187,37.37087238417186,1.0000000000000002
1.0,0,H20.33.036,7,135,43.72472104727974,1.0
1.0,0,H20.33.038,15,284,26.335237541920915,1.0
1.0,0,H20.33.040,29,487,16.729254669119733,1.0
1.0,0,H21.33.002,40,392,21.49059644364765,1.0
1.0,0,H21.33.012,6,203,40.54287562262059,1.0
1.0,0,H21.33.014,11,223,38.76643502276528,1.0000000000000002
1.0,0,H21.33.028,40,709,26.89942994344367,1.0
1.0,0,H21.33.039,8,192,30.037643295875,1.0
1.0,0,H21.33.040,19,360,23.947694765747993,1.0000000000000002
1.0,0,H21.33.047,48,334,22.940849262159514,1.0
1.0,1,H19.33.004,31,690,18.079071799234857,1.0
1.0,1,H20.33.004,129,548,34.60203463833457,1.0000000000000002
1.0,1,H20.33.012,42,438,25.388263243138677,1.0
1.0,1,H20.33.017,26,489,20.2923990844929,1.0
1.0,1,H20.33.020,44,535,16.975111859553,1.0000000000000002
