condition,target,target_key,target_alias,donor_id,fold_id,y_true,y_pred,target_scale,random_seed,clean_holdout_used,heldout_donor_leakage_detected,external_matrix_used,prediction_source
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.001,1,0.0517520838275786,0.4212478294486167,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.008,1,0.8835514800524296,-0.0073784040196439,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.012,1,0.1116774254060385,0.358214695324065,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.016,1,0.074015939133099,0.2095554277682993,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.035,1,0.0134122019536222,0.1774154795417564,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H20.33.045,1,1.6217977584686858,1.1724633161667397,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.006,1,0.0703427859423101,0.3913185879902932,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.008,1,0.3369445507776047,0.8174203416221687,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.012,1,0.0115241284175151,0.4621594504922188,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.016,1,0.0780551155665195,0.4005163425145328,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.020,1,1.4577112788646565,1.7676278953261075,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.023,1,0.2055659513038726,0.1286970417597421,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.030,1,0.008019557217702,0.0597653060301116,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.031,1,1.2519920422652338,0.5722807073248034,log1p,2008,False,False,False,loaded_stage27c_reference
stage27c_module_pca_ridge_reference,AT8,AT8,percent AT8 positive area_Grey matter,H21.33.036,1,1.076512933851309,0.506103772006435,log1p,2008,False,False,False,loaded_stage27c_reference
