rule_id,rule_name,rule_text,frozen_before_validation,claim_boundary
R01,independent_validation_requires_clean_holdout,Independent validation requires a clean holdout dataset not used in model development.,True,planning_rule_only_not_completed_validation
R02,validation_dataset_must_not_have_been_used_for_training,Validation data must not have been used for Stage 27C/36A model fitting.,True,planning_rule_only_not_completed_validation
R03,validation_dataset_must_not_have_been_used_for_pretraining,Validation data must not have been used for external pretraining.,True,planning_rule_only_not_completed_validation
R04,validation_dataset_must_not_have_been_used_for_model_selection,Validation data must not have influenced model/feature/threshold selection.,True,planning_rule_only_not_completed_validation
R05,candidate_direction_must_be_prespecified,"The candidate, pathology target, and expected direction must be frozen before validation.",True,planning_rule_only_not_completed_validation
R06,effect_direction_must_match_frozen_hypothesis,A positive validation readout requires the observed direction to match the frozen hypothesis.,True,planning_rule_only_not_completed_validation
R07,negative_result_must_be_reported,Negative and null results must be reported rather than silently filtered.,True,planning_rule_only_not_completed_validation
R08,association_validation_does_not_imply_causality,Predictive or association replication does not imply causal mechanism.,True,planning_rule_only_not_completed_validation
R09,perturbation_required_for_causal_claim,Causal language requires direct perturbational evidence with prespecified outcomes.,True,planning_rule_only_not_completed_validation
R10,therapeutic_claims_prohibited_without_disease_modifying_experimental_evidence,Therapeutic claims are prohibited without disease-modifying experimental evidence.,True,planning_rule_only_not_completed_validation
