dataset_id,dataset_name,has_required_pathology_or_mechanism_readout,has_required_gene_or_module_measurements,has_donor_or_sample_level_metadata,independent_of_training,independent_of_pretraining,independent_of_model_selection,independent_of_candidate_selection,independent_of_threshold_tuning,candidate_direction_can_be_prespecified,negative_results_can_be_reported,clean_validation_eligible,eligibility_failure_reason,required_manual_checks_before_use
GSE138852,GSE138852 / Grubman-Leng,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
GSE174367,GSE174367 / Morabito,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
HBCC,HBCC,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
HBCA,HBCA / Human Brain Cell Atlas,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
SEA_AD_PUBLIC_SPATIAL_PATHOLOGY,SEA-AD public spatial/pathology resources,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
PUBLIC_CELLXGENE_MICROGLIA,Public CELLxGENE microglia datasets,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
LU_2026_SIGNATURES,Lu et al. 2026 signatures/supplementary tables,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
PIG_WGCNA_RESOURCES,PIG / WGCNA resources,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
SEA-AD_internal,SEA-AD Microglia-PVM internal benchmark,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
GSE157827,Candidate public external brain snRNA/scRNA dataset,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
GSE147528,Candidate public external brain snRNA/scRNA dataset,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
GSE203206,Bulk donor/sample-level external stress test,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
GSE98969,Mouse DAM/microglia auxiliary candidate,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
GSE181279,Peripheral immune plausibility/auxiliary dataset,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
GSE127893,Mouse subseries review required,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
37a17b78-4864-4a42-b67b-31c00962795a,MSSM_Cohort,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
5e57cd50-8e42-42d6-940d-5c1660d06864,RADC_Cohort,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
cff99df2-4904-44f7-9173-ff837f95606e,all cells,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
203025fe-fa99-4d57-81da-458ed8f0c334,Brain vascular single-cell multi-omics disease-risk snRNA-seq,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
0a2d7e87-c3c0-4ed2-86df-ae18811fcc16,Full Dataset,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
fe2eecbc-977a-4aec-9196-f89c3281d11c,Microglia,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
b165f033-9dec-468a-9248-802fc6902a74,All non-neuronal cells,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
5c97eeeb-7e52-44b3-b010-b832b1f5424c,HBCC_Cohort,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
4442d412-91cb-4261-acca-8adf5fa04c11,Aging_Cohort,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
Olah_live_microglia,Olah live human microglia,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
ac0c6561-7a48-4185-af6f-af799f699172,All Cells - snRNA-seq,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
SEA_AD_CELLXGENE_DLPFC,Whole Taxonomy - DLPFC,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
SEA_AD_CELLXGENE_MTG,Whole Taxonomy - MTG,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
Tabula_Sapiens_immune,Tabula Sapiens - Immune,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
Tabula_Sapiens_myeloid,Tabula Sapiens myeloid/immune cells,False,True,False,True,True,False,False,False,True,True,False,manual review required: required readouts and complete independence are not proven,"verify pathology/mechanism readout, gene/module measurements, metadata, donor/sample independence, and no use in model/candidate/threshold choices"
mouse_isocortex_hippocampus,Mouse isocortex and hippocampal formation taxonomy,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
mouse_brain_aging_atlas,BrainAgingSpatialAtlas_snRNAseq,False,False,False,False,False,False,False,False,True,True,False,disqualified by prior use or source-domain/internal relationship,none for clean validation; may be used only in allowed non-clean role if specified
