gene,status,normal_nn_distance_p95,perturbed_nearest_mean,perturbed_nearest_median,perturbed_nearest_p95,violation_fraction,manifold_violation
APP,ok,0.04543414432555437,0.006398853660093324,0.0030116207199171185,0.024349363055080175,0.0,False
BCL2,ok,0.04543414432555437,0.0049565787373601795,0.0017279734020121396,0.024428727105259895,0.0,False
TLR2,ok,0.04543414432555437,0.003449898903517413,0.0003795720840571448,0.023263737093657255,0.0,False
CD4,ok,0.04543414432555437,0.004252806573800423,0.002204394550062716,0.014523006975650787,0.0,False
P2RY12,ok,0.04543414432555437,0.0028669066073209086,0.0006431362999137491,0.01626762468367815,0.0,False
APOE,ok,0.04543414432555437,0.0039820484797508425,0.0012334607890807092,0.020283670630306005,0.0,False
MAPK1,ok,0.04543414432555437,0.004872282050709649,0.002026229863986373,0.02032849146053195,0.0,False
CX3CR1,ok,0.04543414432555437,0.003237834006444136,0.0015065916813910007,0.013555846875533462,0.0,False
STAT3,ok,0.04543414432555437,0.005130328403365154,0.001508322893641889,0.025754237547516823,0.0,False
CSF1R,ok,0.04543414432555437,0.002439988934206472,0.00023528941528638825,0.017161672934889793,0.0,False
