gene,module,upgrade_best_latent,upgrade_best_rank,bridge_best_latent,bridge_best_rank,mean_delta_raw_scale,abs_mean_delta_raw_scale,direction,druggability_evidence,cross_model_support,evidence_score,manifold_violation,violation_fraction,alien_cell_checked,upgrade_latent_covariate_confounded,bridge_latent_covariate_confounded,covariate_checked,compositional_artifact,within_state_delta_raw_scale,effect_retention_fraction,within_state_checked,validation_flag_count,validation_checks_completed,validation_tier
APP,unannotated,z_71,105,z_30,7,0.0128721520304679,0.0128721520304679,AT8-up when perturbed,HPA/FDA drug target; predicted membrane; predicted secreted,also decoded in fine_bridge_06,2.958333333333333,False,0.0,True,False,False,True,False,0.011770621873438358,0.9144246200116002,True,0,3,passes_current_controls
BCL2,unannotated,z_30,1,z_120,1,0.0048683919012546,0.0048683919012546,AT8-up when perturbed,HPA/FDA drug target; predicted membrane,also decoded in fine_bridge_06,2.5,False,0.0,True,False,False,True,False,0.0040544443763792515,0.8328080669211821,True,0,3,passes_current_controls
TLR2,unannotated,z_125,9,z_125,1,-0.0029971925541758,0.0029971925541758,AT8-down when perturbed,HPA/FDA drug target; predicted membrane,also decoded in fine_bridge_06,2.4166666666666665,False,0.0,True,False,False,True,False,-0.0014034773921594024,0.4682624436590153,True,0,3,passes_current_controls
CD4,unannotated,z_71,8,z_26,10,-0.0025843996554613,0.0025843996554613,AT8-down when perturbed,HPA/FDA drug target; predicted membrane,also decoded in fine_bridge_06,2.375,False,0.0,True,False,False,True,False,-0.0021456857211887836,0.8302421083494184,True,0,3,passes_current_controls
P2RY12,homeostatic_microglia,z_1,9,z_125,29,0.0020372555591166,0.0020372555591166,AT8-up when perturbed,HPA/FDA drug target; predicted membrane,also decoded in fine_bridge_06,2.25,False,0.0,True,False,False,True,False,0.002742792945355177,1.346310957391587,True,0,3,passes_current_controls
APOE,disease_associated_microglia;lipid_metabolism;plaque_response,z_30,169,z_57,3,0.0063072899356484,0.0063072899356484,AT8-up when perturbed,predicted secreted,also decoded in fine_bridge_06,2.125,False,0.0,True,False,False,True,,,,False,0,2,partial_controls_passed
MAPK1,unannotated,z_30,10,z_94,4,0.0025016348809003,0.0025016348809003,AT8-up when perturbed,HPA/FDA drug target,also decoded in fine_bridge_06,2.083333333333333,False,0.0,True,False,False,True,,,,False,0,2,partial_controls_passed
CX3CR1,chemokine_migration;homeostatic_microglia;synapse_pruning,z_94,154,z_107,261,0.0050454409793019,0.0050454409793019,AT8-up when perturbed,predicted membrane,also decoded in fine_bridge_06,2.0416666666666665,False,0.0,True,False,True,True,,,,False,1,2,caution_one_flag
STAT3,unannotated,z_57,4,z_125,4,0.017108004540205,0.017108004540205,AT8-up when perturbed,no HPA actionability flag,also decoded in fine_bridge_06,2.0,False,0.0,True,False,False,True,,,,False,0,2,partial_controls_passed
CSF1R,homeostatic_microglia,z_100,1,z_63,7,0.0009486317867413,0.0009486317867413,AT8-up when perturbed,HPA/FDA drug target; predicted membrane,also decoded in fine_bridge_06,2.0,False,0.0,True,False,False,True,,,,False,0,2,partial_controls_passed
