baseline_id,baseline_name,baseline_family,input_features,requires_package,package_available,immediately_runnable,leakage_risk,leakage_safe_protocol,primary_or_deferred,v3_role,notes
raw_expression_ridge,Raw expression ridge,linear_expression,train-fold donor/cell expression matrix,sklearn,True,True,low,fit scaler/model on training donors only; evaluate held-out donors,primary,expression-only reference,Primary leakage-safe baseline.
raw_expression_elasticnet,Raw expression elastic net,linear_expression,train-fold donor/cell expression matrix,sklearn,True,True,low,fit scaler/model and hyperparameters inside training donors only,primary,sparse expression reference,Primary leakage-safe baseline.
pca_ridge,PCA ridge,linear_latent,PCA components fit on training donors/cells,sklearn,True,True,low,fit PCA on training donors/cells; transform held-out donors/cells,primary,linear dimensionality-control reference,PCA is primary because sklearn PCA supports train-fit/test-transform.
pca_elasticnet,PCA elastic net,linear_latent,PCA components fit on training donors/cells,sklearn,True,True,low,fit PCA and ElasticNet inside training folds; transform held-out donors/cells,primary,sparse linear dimensionality-control reference,Primary leakage-safe baseline.
module_mean_baseline,Module mean baseline,module_summary,predefined module mean expression summaries,numpy,True,True,low,use target-independent predefined modules; aggregate held-out donors without target access,primary,module-summary reference,Primary if module definitions are target-independent.
wgcna_module_summary_ridge,WGCNA module summary ridge,module_summary,WGCNA module eigengenes or means,sklearn,True,True,medium,use precomputed target-independent WGCNA modules or recompute modules inside each training fold,primary,coexpression module reference,Primary only with target-leakage-free module construction.
wgcna_module_summary_elasticnet,WGCNA module summary elastic net,module_summary,WGCNA module eigengenes or means,sklearn,True,True,medium,use precomputed target-independent WGCNA modules or recompute modules inside each training fold,primary,sparse coexpression module reference,Primary only with target-leakage-free module construction.
xgboost_raw_expression,XGBoost raw expression,boosting_expression,raw expression or screened training-fold expression features,xgboost,True,True,low,"feature screening, scaling, and model fitting occur inside training donors only",primary,nonlinear expression reference,Primary leakage-safe boosting baseline.
lightgbm_raw_expression,LightGBM raw expression,boosting_expression,raw expression or screened training-fold expression features,lightgbm,True,True,low,"feature screening, scaling, and model fitting occur inside training donors only",primary,nonlinear expression reference,Primary leakage-safe boosting baseline.
tsne_knn_or_ridge,t-SNE kNN/ridge,manifold_embedding,t-SNE coordinates,openTSNE,True,False,high,exclude from primary unless a documented train-only fit plus valid held-out transform is used,exploratory,manifold visualization/control,Standard t-SNE has no clean held-out transform; all-donor embedding is transductive.
umap_ridge_or_knn,UMAP ridge/kNN,manifold_embedding,UMAP coordinates,umap,True,False,medium,fit UMAP on training donors/cells and transform held-out donors/cells,deferred,manifold baseline,Can become primary only with train-fit/test-transform protocol.
supervised_umap,Supervised UMAP,manifold_embedding,supervised UMAP coordinates,umap,True,False,high,must not use held-out target labels; train labels only if used at all,exploratory,leakage stress-test,High leakage risk if test labels influence embedding.
phate_ridge_or_knn,PHATE ridge/kNN,manifold_embedding,PHATE coordinates,phate,True,False,high,exclude from primary unless a documented train/test transform protocol is used,exploratory,manifold baseline,PHATE is leakage-sensitive under all-donor transductive embedding.
diffusion_maps_ridge_or_knn,Diffusion maps ridge/kNN,manifold_embedding,diffusion map coordinates,pydiffmap,True,False,high,exclude from primary unless a documented train/test transform protocol is used,exploratory,manifold baseline,Diffusion maps are leakage-sensitive under all-donor transductive embedding.
autoencoder_latent_ridge,Autoencoder latent ridge,deep_expression_latent,autoencoder latent variables,torch,True,False,medium,train autoencoder only on training donors/cells; encode held-out donors/cells after training,deferred,deep expression-only comparator,No neural training in Stage 24.
vae_or_scvi_latent_ridge,VAE/scVI latent ridge,deep_single_cell_latent,VAE or scVI latent variables,scvi,True,False,medium,train VAE/scVI only on training donors/cells; encode held-out donors/cells after training,deferred,single-cell latent comparator,No scVI/VAE training in Stage 24.
expression_only_mlp,Expression-only MLP,deep_expression,raw expression,torch,True,False,medium,train MLP only on training donors/cells with held-out donors untouched,deferred,neural expression-only comparator,No neural training in Stage 24.
module_only_mlp,Module-only MLP,deep_module,module summaries,torch,True,False,medium,train MLP only on training donors using leakage-free module summaries,deferred,neural module-only comparator,No neural training in Stage 24.
graph_only_gnn,Graph-only GNN,graph_control,graph topology/features without v3 perturbation heads,torch_geometric,True,False,medium,train only on training donor folds; no held-out donor labels in graph supervision,deferred,graph contribution control,Deferred until primary non-neural baselines are scored.
v3_no_graph,v3 no-graph control,v3_control,v3 architecture with identity/no graph,torch,True,False,medium,train only on training donor folds; compare against real graph and shuffled graph,deferred,ablation control,No v3 training in Stage 24.
v3_strict_shuffled_graph,v3 strict shuffled graph control,v3_control,v3 architecture with degree/constraint-aware shuffled graph,torch_geometric,True,False,medium,train only on training donor folds using predeclared shuffled graph,deferred,topology control,No v3 training in Stage 24.
v3_real_graph,v3 real graph,v3_model,typed real graph with causal module-gated perturbation heads,torch_geometric,True,False,medium,train only after baseline suite is locked and scored; donor folds fixed,deferred,candidate v3 model,Do not start v3 neural model until baselines are locked and scored.
perturbation_latent_delta_baseline,Perturbation latent delta baseline,perturbation_baseline,latent perturbation deltas,numpy,True,False,medium,estimate perturbation deltas only from training donors; apply frozen rule to held-out donors,deferred,perturbation reference,Requires Stage 25 protocol before scoring.
module_delta_perturbation_baseline,Module delta perturbation baseline,perturbation_baseline,module perturbation deltas,numpy,True,False,medium,estimate module deltas only from training donors; no held-out target use,deferred,module perturbation reference,Requires Stage 25 protocol before scoring.
causal_inference_estimator_layer,Causal inference estimator layer,causal_optional,confounder-adjusted target/module features,dowhy;econml,True,False,medium,fit causal estimators on training donors only; report assumptions separately,deferred,causal analysis layer,No causal claims from Stage 24 harness locking.
