baseline_id,baseline_name,target,target_alias,fold_id,n_train_donors,n_test_donors,n_features,oof_pearson,oof_spearman,r2,mae,rmse,model_family,feature_source,leakage_safe,notes
raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,1,67,17,1000,0.6589216927312129,0.4191176470588236,0.4270399377596543,0.443773828584834,0.5184812473974564,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,2,67,17,1000,0.41577840981122205,0.37990196078431376,0.14561992715376926,0.44361353826454886,0.5690490870202382,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,3,67,17,1000,0.4091513876760212,0.32843137254901966,-0.1092437896100873,0.46428861537471317,0.5903438401539145,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,4,67,17,1000,0.5214603326549178,0.32598039215686275,-0.21009827306919093,0.34097786233451866,0.4468222161225087,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_ridge,Raw expression ridge,AT8,percent AT8 positive area_Grey matter,5,68,16,1000,0.7422743271620134,0.6147058823529412,0.45997639581040595,0.3378771701025566,0.41145622921092284,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,1,67,17,1000,0.7316412829828143,0.5343137254901961,0.5219407698750396,0.3945175640065041,0.4736000414806943,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,2,67,17,1000,0.5612352618843669,0.5000000000000001,0.3120350182596011,0.3978989314076386,0.5106311940437747,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,3,67,17,1000,0.5069028802539004,0.44117647058823534,0.24662273340085572,0.3551563129193307,0.48651674069665957,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,4,67,17,1000,0.6046285010271363,0.4730392156862746,0.29545361437504347,0.27519223553249644,0.34094100208165173,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
raw_expression_elasticnet,Raw expression elastic net,AT8,percent AT8 positive area_Grey matter,5,68,16,1000,0.7629706680582795,0.6058823529411764,0.40899846156062936,0.36886752734330774,0.4304389624189665,linear_expression,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,1,67,17,1000,0.6174326968102954,0.46323529411764713,0.37650367413468155,0.4712460406672325,0.5408636905181826,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,2,67,17,1000,0.22052630833490416,0.10049019607843139,-0.08821345972489114,0.5200071289267033,0.6422161493414267,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,3,67,17,1000,0.3596589986255162,0.3088235294117647,-0.15730145927368988,0.47450866697409555,0.6029964890296249,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
pca_ridge,PCA ridge,AT8,percent AT8 positive area_Grey matter,4,67,17,1000,0.4182675983429881,0.2034313725490196,-0.2715651366790659,0.3415037999031043,0.4580298094975194,linear_latent,donor_pseudobulk_expression_train_fold_variance_filtered,True,unsupervised top-variance features selected within training fold; max_features=1000; PCA n_components=25 fit on training donors only; target transformed with log1p inside benchmark
